status,method,filepath,class_name,predict,prob_deleted,reason
survived,"def test_multiple_keyword_only_removed():
    old_code = ""def func(*, a, b, c): pass""
    new_code = ""def func(*, b): pass""

    old_tree = ast.parse(old_code)
    new_tree = ast.parse(new_code)
    errors = check_signature_compatibility(old_tree.body[0], new_tree.body[0])

    assert len(errors) == 2
    error_messages = {e.message for e in errors}
    assert ""Keyword-only param 'a' was removed."" in error_messages
    assert ""Keyword-only param 'c' was removed."" in error_messages
",tests/dev/test_check_function_signatures.py,,1,3.850741907939403e-09,"The method `test_multiple_keyword_only_removed` is a unit test designed to verify that the function `check_signature_compatibility` correctly identifies when keyword-only parameters are removed from a function signature. This is a valid and useful test case for ensuring backward compatibility checks in code refactoring or API changes. Since it serves a clear purpose in testing the functionality of another method, it is likely to be retained in the codebase."
survived,"def test_optional_positional_became_required():
    old_code = ""def func(a, b=1): pass""
    new_code = ""def func(a, b): pass""

    old_tree = ast.parse(old_code)
    new_tree = ast.parse(new_code)
    errors = check_signature_compatibility(old_tree.body[0], new_tree.body[0])

    assert len(errors) == 1
    assert errors[0].message == ""Optional positional param 'b' became required.""
    assert errors[0].param_name == ""b""
",tests/dev/test_check_function_signatures.py,,1,1.0261879630648829e-10,"The method is a test function that checks for a specific change in function signatures, which is a common requirement in software development to ensure backward compatibility. It is likely to be useful for maintaining code quality and preventing breaking changes, thus it will survive."
survived,"def get_value():
    global raw_tensor_data, precomputed_c_values, current_fullscreen_op
    print(current_fullscreen_op)
    data = request.json
    uuid = data.get(""uuid"")
    matrix_name = data.get(""matrixName"")
    row = data.get(""row"")
    col = data.get(""col"")

    if uuid not in raw_tensor_data:
        return jsonify({""error"": ""Operation not found""}), 404

    op_data = raw_tensor_data[uuid]

    if matrix_name == ""A"":
        value = (
            op_data[""input_data""][row, col].item() if ""input_data"" in op_data else None
        )
        return jsonify({""value"": value})
    elif matrix_name == ""B"":
        value = (
            op_data[""other_data""][row, col].item() if ""other_data"" in op_data else None
        )
        return jsonify({""value"": value})
    elif matrix_name == ""C"":
        current_step = data.get(""currentStep"", 0)

        if uuid not in precomputed_c_values:
            return jsonify({""error"": ""Precomputed values not found""}), 404

        precomputed = precomputed_c_values[uuid]
        current_value = precomputed[(row, col)][current_step]

        return jsonify(
            {
                ""value"": current_value,
            }
        )
    else:
        return jsonify({""error"": ""Invalid matrix name""}), 400
",triton_viz/visualizer/interface.py,,1,1.2501528648238603e-09,"The method 'get_value' is a utility function that retrieves specific values from a data structure based on input parameters. It handles different cases for matrix names ('A', 'B', 'C') and provides error handling for missing data or invalid inputs. This functionality is essential for applications that require dynamic data retrieval and error management, making it a useful and likely necessary part of the codebase. Therefore, it is unlikely to be deleted."
survived,"def update_data():
    update_global_data()
    return jsonify({""status"": ""Data updated successfully""})
",triton_viz/visualizer/interface.py,,1,6.348800075736417e-09,"The method 'update_data' is a simple function that calls another function 'update_global_data' and then returns a JSON response indicating success. The function is straightforward and likely serves a specific purpose in the application, such as updating some global data and confirming the update to the client. There is no indication of redundancy, inefficiency, or lack of use from the provided code snippet. Therefore, it is likely to be retained in the codebase."
survived,"    def test_comparison_with_numpy(self, func):
        """"""Compare with numpy's implementation for data without NaNs.""""""
        np.random.seed(42)
        data = np.random.randn(5, 100)

        result = func(data)
        if func == nancorrmatrix:
            expected = np.corrcoef(data)
        else:
            expected = np.cov(data)

        assert_allclose(result, expected, rtol=1e-10)
",numbagg/test/test_matrix_functions.py,TestMatrixFunctions,1,1.8189616842444243e-09,"The method 'test_comparison_with_numpy' is a unit test function that compares the output of a given function 'func' with the expected output from numpy's implementation. It is a useful test to ensure that the custom function behaves as expected when compared to a well-established library like numpy. Such tests are crucial for maintaining code reliability and correctness, especially when dealing with mathematical computations. Therefore, it is likely to be retained in the codebase."
survived,"    def test_exponential_decay_property(self):
        """"""Test that older observations have less influence (exponential decay).""""""
        # Create a dataset where values change over time
        np.random.seed(42)  # For reproducibility
        early_data = np.random.randn(2, 20)
        late_data = np.random.randn(2, 20) + 10  # Different mean
        data = np.concatenate([early_data, late_data], axis=1)

        # With high alpha, recent values should dominate more than low alpha
        result_high = move_exp_nancovmatrix(data, alpha=0.9)
        result_low = move_exp_nancovmatrix(data, alpha=0.1)

        # The final covariance matrices should be different
        # (high alpha should weight recent data more)
        final_cov_high = result_high[-1]
        final_cov_low = result_low[-1]

        # Results should be different due to different weighting
        assert not np.allclose(final_cov_high, final_cov_low, rtol=1e-3)
",numbagg/test/test_move_exp_matrix.py,TestMoveExpMatrixFunctions,1,3.2241866333029355e-08,"The method is a unit test for a specific property of an exponential decay function, which is a common requirement in data analysis and signal processing. It is well-structured, uses reproducible random data, and checks for expected behavior of the function under test. Such tests are crucial for ensuring the correctness of the implementation, especially when dealing with statistical computations. Therefore, it is likely to be retained as part of the test suite."
survived,"    def _determine_category(self, path: Path) -> str:
        """"""Determine model category""""""
        path_str = str(path).lower()
        
        categories = {
            'llm': ['llm', 'language', 'text', 'chat'],
            'vision': ['vision', 'image', 'visual', 'cv'],
            'audio': ['audio', 'speech', 'voice', 'sound'],
            'multimodal': ['multimodal', 'multi-modal'],
            'embedding': ['embedding', 'embed', 'vector']
        }
        
        for category, keywords in categories.items():
            if any(keyword in path_str for keyword in keywords):
                return category
        
        return 'general'
",src/haconiwa/scan/analyzer.py,ModelAnalyzer,1,1.8189616842444243e-09,"The method '_determine_category' is a utility function that categorizes a given path based on predefined keywords. This is a common requirement in many applications where categorization is needed for processing or organizing data. The method is well-structured, uses a dictionary for easy extension of categories, and provides a default return value ('general') if no keywords match. These characteristics make it a useful and reusable piece of code, suggesting it is likely to be retained in the codebase."
survived,"    def _compare_performance(self, model_data: Dict[str, Dict[str, Any]]) -> Dict[str, Any]:
        """"""Compare model performance metrics""""""
        performance = {}
        
        for model, data in model_data.items():
            model_perf = {
                'inference_speed': 'Unknown',
                'memory_usage': 'Unknown',
                'accuracy': 'Unknown',
                'benchmark_scores': {}
            }
            
            # Try to find performance data in config or metadata
            if data.get('config'):
                config = data['config']
                
                # Look for benchmark scores
                benchmark_keys = ['benchmark', 'evaluation', 'scores', 'metrics']
                for key in benchmark_keys:
                    if key in config:
                        model_perf['benchmark_scores'] = config[key]
                        break
            
            # Estimate based on model size
            if data.get('size', 0) > 0:
                size_gb = data['size'] / (1024 ** 3)
                if size_gb < 1:
                    model_perf['inference_speed'] = 'Fast'
                elif size_gb < 10:
                    model_perf['inference_speed'] = 'Medium'
                else:
                    model_perf['inference_speed'] = 'Slow'
            
            performance[model] = model_perf
        
        return performance
",src/haconiwa/scan/comparator.py,ModelComparator,1,2.0611536181902033e-09,"The method '_compare_performance' is a utility function that processes a dictionary of model data to extract and estimate performance metrics such as inference speed, memory usage, and benchmark scores. It is a useful function for comparing different models based on their configurations and sizes. The method is well-structured, with clear logic for estimating inference speed based on model size and extracting benchmark scores from configuration data. Such functionality is often needed in machine learning and data science applications to evaluate and compare model performance. Therefore, it is likely to be retained in the codebase."
survived,"    def test_search_by_model_name(self, temp_model_dir):
        """"""Test searching for models by name""""""
        scanner = ModelScanner(temp_model_dir)
        
        # Test with exact name
        results = scanner.search_by_model_name(""gpt-4"")
        assert results['model_name'] == ""gpt-4""
        assert results['total_files'] > 0
        assert len(results['categories']) > 0
        
        # Test with prefix stripping
        results = scanner.search_by_model_name(""claude-3-opus"")
        assert results['normalized_name'] == ""3-opus""  # ""claude-"" prefix stripped
        assert results['total_files'] > 0
",tests/test_scan/test_scanner.py,TestModelScanner,1,1.522997951276035e-08,"The method 'test_search_by_model_name' is a unit test designed to verify the functionality of the 'search_by_model_name' method in the 'ModelScanner' class. Unit tests are crucial for ensuring code reliability and correctness, especially when dealing with search functionalities that may have complex logic, such as handling prefixes or exact matches. The presence of assertions checking for expected outcomes indicates that this test is actively used to validate the behavior of the code. Therefore, it is likely to be maintained as part of the test suite to ensure ongoing code quality."
survived,"    def _compare_use_cases(self, model_data: Dict[str, Dict[str, Any]]) -> Dict[str, Any]:
        """"""Compare model use cases""""""
        use_cases = {}
        
        use_case_patterns = {
            'chatbot': ['chat', 'conversation', 'dialogue'],
            'content_generation': ['generate', 'create', 'write'],
            'code_assistance': ['code', 'programming', 'development'],
            'translation': ['translate', 'multilingual'],
            'analysis': ['analyze', 'analysis', 'insight'],
            'summarization': ['summary', 'summarize'],
            'question_answering': ['qa', 'question', 'answer'],
            'research': ['research', 'academic', 'scientific']
        }
        
        for model, data in model_data.items():
            model_use_cases = set()
            
            # Check all text content for use case patterns
            all_text = []
            if data.get('config'):
                all_text.append(json.dumps(data['config']))
            
            for file_info in data.get('files', []):
                all_text.append(file_info['path'])
            
            combined_text = ' '.join(all_text).lower()
            
            for use_case, patterns in use_case_patterns.items():
                if any(pattern in combined_text for pattern in patterns):
                    model_use_cases.add(use_case)
            
            use_cases[model] = list(model_use_cases)
        
        return use_cases
",src/haconiwa/scan/comparator.py,ModelComparator,1,1.6918979223288786e-10,"The method '_compare_use_cases' is a utility function that analyzes model data to determine applicable use cases based on predefined patterns. It is a useful function for categorizing models, which can be beneficial in various applications such as model management, recommendation systems, or analytics. The method is well-structured, uses clear logic to match patterns, and returns a dictionary that maps models to their identified use cases. Given its utility and the fact that it doesn't have any apparent issues or redundancies, it is likely to be retained in the codebase."
