status,method,filepath,class_name,predict,prob_deleted,reason
survived,"    def visit_FunctionDef(self, node: ast.FunctionDef) -> None:
        # Is this a private function or a function in a private class?
        # If so, skip it.
        if _is_private(node.name) or (self.stack and _is_private(self.stack[-1].name)):
            return

        names = [*(c.name for c in self.stack), node.name]
        self.functions[""."".join(names)] = node
",dev/check_function_signatures.py,FunctionSignatureExtractor,1,1.8189616842444243e-09,"The method 'visit_FunctionDef' is part of a class that likely processes or analyzes abstract syntax trees (ASTs). It checks if a function is private or belongs to a private class and skips processing if so. This is a common pattern in AST processing to avoid unnecessary work on private elements. The method is functional, clear, and serves a specific purpose in the context of AST manipulation, which is a common task in code analysis tools. Therefore, it is likely to be retained."
survived,"def test_multiple_optional_became_required():
    old_code = ""def func(a, b=1, c=2): pass""
    new_code = ""def func(a, b, c): pass""

    old_tree = ast.parse(old_code)
    new_tree = ast.parse(new_code)
    errors = check_signature_compatibility(old_tree.body[0], new_tree.body[0])

    assert len(errors) == 2
    assert errors[0].message == ""Optional positional param 'b' became required.""
    assert errors[1].message == ""Optional positional param 'c' became required.""
",tests/dev/test_check_function_signatures.py,,1,4.599055376537186e-10,"The method is a test function that checks for changes in function signatures, specifically when optional parameters become required. This is a useful test case for ensuring backward compatibility in code changes. Such tests are crucial for maintaining software quality and preventing breaking changes. Therefore, it is likely to be retained as part of a test suite."
survived,"def test_async_function_compatibility():
    old_code = ""async def func(a, b=1): pass""
    new_code = ""async def func(a, b): pass""

    old_tree = ast.parse(old_code)
    new_tree = ast.parse(new_code)
    errors = check_signature_compatibility(old_tree.body[0], new_tree.body[0])

    assert len(errors) == 1
    assert errors[0].message == ""Optional positional param 'b' became required.""
",tests/dev/test_check_function_signatures.py,,1,1.955568070542584e-08,"The method `test_async_function_compatibility` is a unit test designed to verify the compatibility of function signatures when an optional parameter becomes required. This is a common scenario in software development where backward compatibility needs to be ensured. The test is well-defined, checking for a specific error message, and is likely part of a larger suite of tests ensuring code robustness. Such tests are crucial for maintaining code quality and preventing regressions, making it unlikely for this method to be deleted."
survived,"def main():
    args = parse_args()
    errors = compare_signatures(args.base_branch)
    for error in errors:
        print(error.format(github=is_github_actions()))
",dev/check_function_signatures.py,,1,1.0467401685178159e-08,"The method 'main' is a typical entry point for a script, which is often used to parse arguments and execute the main logic of the program. The code snippet shows that it calls 'parse_args' to handle command-line arguments and 'compare_signatures' to perform some comparison logic, which is then printed. This structure is common in scripts that are meant to be executed directly. Unless there is a significant change in the program's structure or purpose, such as moving to a different architecture or framework that doesn't require a main function, this method is likely to survive. It serves a clear purpose and is a standard practice in Python scripting."
survived,"def test_rename_stops_further_positional_checks():
    old_code = ""def func(a, b=1, c=2): pass""
    new_code = ""def func(x, b, c): pass""

    old_tree = ast.parse(old_code)
    new_tree = ast.parse(new_code)
    errors = check_signature_compatibility(old_tree.body[0], new_tree.body[0])

    assert len(errors) == 1
    assert ""Positional param order/name changed: 'a' -> 'x'."" in errors[0].message",tests/dev/test_check_function_signatures.py,,1,2.998960815863541e-09,"The method `test_rename_stops_further_positional_checks` is a unit test that checks the functionality of a function `check_signature_compatibility`. It verifies that renaming a positional parameter in a function signature from 'a' to 'x' is correctly identified as an error. This test is important for ensuring that the function signature compatibility check works as expected, especially in scenarios where parameter names are changed, which can lead to potential issues in code that relies on positional arguments. Since this test is crucial for maintaining the integrity of the function signature checking logic, it is likely to be retained."
survived,"def set_current_op():
    global current_fullscreen_op
    data = request.json
    current_fullscreen_op = data.get(""uuid"")
    return jsonify(
        {""status"": ""Current op set successfully"", ""uuid"": current_fullscreen_op}
    )
",triton_viz/visualizer/interface.py,,1,2.3355930333443423e-09,"The method 'set_current_op' is likely to survive because it performs a specific and useful function: it sets a global variable 'current_fullscreen_op' based on incoming JSON data from a request. This is a common pattern in web applications where the server needs to keep track of the current state or operation based on client requests. Additionally, it returns a JSON response indicating success, which is a standard practice in RESTful APIs. There are no apparent issues with the code that would necessitate its deletion."
survived,"def run_flask_with_cloudflared():
    cloudflared_port = 8000  # You can change this port if needed
    tunnel_url = _run_cloudflared(cloudflared_port, 8001)  # not too important
    print(f""Cloudflare tunnel URL: {tunnel_url}"")
    app.run(port=cloudflared_port)
",triton_viz/visualizer/interface.py,,1,4.0586521248284276e-10,"The method 'run_flask_with_cloudflared' is a utility function that combines running a Flask application with a Cloudflare tunnel. This is a useful feature for developers who want to expose their local Flask applications to the internet securely using Cloudflare. The method is likely to survive because it provides a practical solution for a common use case in web development, especially for testing and development purposes. Additionally, the method is simple, clear, and does not have any apparent issues that would necessitate its removal."
survived,"    def test_1d_array_raises_error(self, func):
        """"""Test that 1D arrays raise an appropriate error.""""""
        data_1d = np.array([1, 2, 3, 4, 5], dtype=np.float64)

        with pytest.raises(ValueError, match=""requires at least a 2D array""):
            func(data_1d)
",numbagg/test/test_matrix_functions.py,TestMatrixFunctions,1,2.646573631904765e-09,"The method 'test_1d_array_raises_error' is a unit test designed to ensure that a specific function raises a ValueError when provided with a 1D array instead of a 2D array. This is a common and necessary test to validate input handling in functions that require multi-dimensional data. Such tests are crucial for maintaining code robustness and ensuring that functions behave as expected when given incorrect input. Therefore, this method is likely to be retained as part of the test suite to ensure ongoing code quality and reliability."
survived,"def pandas_rolling_matrix_setup(a, window=20, min_count=None):
    """"""Setup rolling window for matrix operations (corr/cov).""""""
    df = pandas_matrix_setup(a)
    rolling = df.rolling(window, min_periods=min_count)
    return rolling
",numbagg/test/conftest.py,,1,3.850741907939403e-09,"The method `pandas_rolling_matrix_setup` is a utility function that sets up a rolling window for matrix operations like correlation or covariance. This is a common requirement in data analysis and financial computations where rolling statistics are frequently used. The function is simple, clear, and leverages existing pandas functionality, making it useful for users who need to perform rolling operations on matrices. There is no indication that this method is redundant or obsolete, and it provides a clear utility, so it is likely to be retained."
survived,"    def test_large_matrix_size(self):
        """"""Test with moderately large matrix to check scalability.""""""
        np.random.seed(999)
        n_vars = 10  # 10x10 matrix
        n_obs = 50

        data = np.random.randn(n_vars, n_obs)

        result = move_exp_nancorrmatrix(data, alpha=0.3)

        # Should complete without error and have correct shape
        assert result.shape == (n_obs, n_vars, n_vars)

        # Final matrix should have proper properties
        final_matrix = result[-1]
        assert_allclose(np.diag(final_matrix), np.ones(n_vars), rtol=1e-10)
        assert_allclose(final_matrix, final_matrix.T, rtol=1e-10)
",numbagg/test/test_move_exp_matrix_advanced.py,TestMoveExpMatrixAdvanced,1,4.1399375473943306e-08,"The method is a test function that checks the scalability and correctness of a function `move_exp_nancorrmatrix` when applied to a moderately large matrix. It ensures that the function completes without error and that the resulting matrix has the expected properties, such as shape and symmetry. Test functions like this are crucial for verifying the robustness and correctness of code, especially in scientific computing where matrix operations are common. Therefore, it is likely to be retained as part of a test suite."
