status,method,filepath,class_name,predict,confidence
survived,"def test_rename_stops_further_positional_checks():
    old_code = ""def func(a, b=1, c=2): pass""
    new_code = ""def func(x, b, c): pass""

    old_tree = ast.parse(old_code)
    new_tree = ast.parse(new_code)
    errors = check_signature_compatibility(old_tree.body[0], new_tree.body[0])

    assert len(errors) == 1
    assert ""Positional param order/name changed: 'a' -> 'x'."" in errors[0].message",tests/dev/test_check_function_signatures.py,,1,7
survived,"def test_only_first_positional_rename_flagged():
    old_code = ""def func(a, b, c, d): pass""
    new_code = ""def func(x, y, z, w): pass""

    old_tree = ast.parse(old_code)
    new_tree = ast.parse(new_code)
    errors = check_signature_compatibility(old_tree.body[0], new_tree.body[0])

    assert len(errors) == 1
    assert ""Positional param order/name changed: 'a' -> 'x'."" in errors[0].message
",tests/dev/test_check_function_signatures.py,,1,6
survived,"def parse_args() -> Args:
    parser = argparse.ArgumentParser(
        description=""Check for breaking changes in Python function signatures""
    )
    parser.add_argument(""--base-branch"", default=os.environ.get(""GITHUB_BASE_REF"", ""master""))
    args = parser.parse_args()
    return Args(base_branch=args.base_branch)
",dev/check_function_signatures.py,,1,7
survived,"def test_positional_param_renamed():
    old_code = ""def func(a, b): pass""
    new_code = ""def func(x, b): pass""

    old_tree = ast.parse(old_code)
    new_tree = ast.parse(new_code)
    errors = check_signature_compatibility(old_tree.body[0], new_tree.body[0])

    assert len(errors) == 1
    assert ""Positional param order/name changed: 'a' -> 'x'."" in errors[0].message
    assert errors[0].param_name == ""x""
",tests/dev/test_check_function_signatures.py,,1,7
survived,"def get_visualization_data():
    """"""Return the visualization data and raw tensor data.""""""
    records, tensor_table, failures = collect_grid()
    visualization_data = {}
    raw_tensor_data = {}

    for grid_idx, program_records in records.items():
        viz_data, raw_data, kernel_src = prepare_visualization_data(
            program_records, tensor_table
        )
        visualization_data[str(grid_idx)] = viz_data
        raw_tensor_data.update(raw_data)

    # Get the kernel source code

    return {
        ""visualization_data"": visualization_data,
        ""raw_tensor_data"": raw_tensor_data,
        ""failures"": failures,
        ""kernel_src"": kernel_src,
    }
",triton_viz/visualizer/draw.py,,1,6
survived,"def pandas_static_corrmatrix(a):
    """"""Compute correlation matrix using pandas.""""""
    df = pandas_matrix_setup(a)
    return lambda: df.corr()
",numbagg/test/conftest.py,,1,6
survived,"    def test_rolling_broadcasting_higher_dims(self, move_func):
        """"""Test that rolling functions broadcast correctly over higher dimensions.""""""
        np.random.seed(42)
        window = 5

        # 3D array: (2, 4, 20) -> output (2, 20, 4, 4)
        data_3d = np.random.randn(2, 4, 20)
        result_3d = move_func(data_3d, window=window)
        assert result_3d.shape == (2, 20, 4, 4)

        # 4D array: (2, 3, 4, 20) -> output (2, 3, 20, 4, 4)
        data_4d = np.random.randn(2, 3, 4, 20)
        result_4d = move_func(data_4d, window=window)
        assert result_4d.shape == (2, 3, 20, 4, 4)

        # Verify correctness - each slice should match individual computation
        for i in range(2):
            single_result = move_func(data_3d[i], window=window)
            assert_allclose(result_3d[i], single_result, rtol=1e-10)",numbagg/test/test_matrix_functions.py,TestMatrixFunctions,1,7
survived,"def test_move_matrix_pandas_comp(array, func, window, min_count):
    """"""Test matrix functions against pandas with various parameters.""""""
    if array.ndim < 2:
        pytest.skip(""Matrix functions require at least 2D input"")

    c = COMPARISONS[func]

    if min_count == ""window"":
        min_count = window

    # Get numbagg result
    result = c[""numbagg""](array, window=window, min_count=min_count)()

    # Get pandas result - need to handle the different output format
    pandas_callable = c[""pandas""](array, window=window, min_count=min_count)
    pandas_result = pandas_callable()

    # Convert pandas MultiIndex DataFrame to 3D array for comparison
    n_obs = array.shape[-1]
    n_vars = array.shape[-2]
    expected_pandas = np.full((n_obs, n_vars, n_vars), np.nan)

    # Only include windows where we have at least min_count observations
    actual_min_count = min_count if min_count is not None else window
    for t in range(n_obs):
        # Check if we have enough observations in this window
        window_size = min(t + 1, window)
        if (
            window_size >= actual_min_count
            and t in pandas_result.index.get_level_values(0)
        ):
            expected_pandas[t] = pandas_result.loc[t].values

    assert_allclose(result, expected_pandas)
",numbagg/test/test_moving.py,,1,6
survived,"    def test_large_matrix_size(self):
        """"""Test with moderately large matrix to check scalability.""""""
        np.random.seed(999)
        n_vars = 10  # 10x10 matrix
        n_obs = 50

        data = np.random.randn(n_vars, n_obs)

        result = move_exp_nancorrmatrix(data, alpha=0.3)

        # Should complete without error and have correct shape
        assert result.shape == (n_obs, n_vars, n_vars)

        # Final matrix should have proper properties
        final_matrix = result[-1]
        assert_allclose(np.diag(final_matrix), np.ones(n_vars), rtol=1e-10)
        assert_allclose(final_matrix, final_matrix.T, rtol=1e-10)
",numbagg/test/test_move_exp_matrix_advanced.py,TestMoveExpMatrixAdvanced,1,7
survived,"    def test_all_nan_input(self):
        """"""Test behavior with all-NaN input.""""""
        data = np.full((2, 4), np.nan, dtype=np.float64)

        result_corr = move_exp_nancorrmatrix(data, alpha=0.5)
        result_cov = move_exp_nancovmatrix(data, alpha=0.5)

        # All results should be NaN
        assert np.all(np.isnan(result_corr))
        assert np.all(np.isnan(result_cov))
",numbagg/test/test_move_exp_matrix.py,TestMoveExpMatrixFunctions,1,7
