status,method,filepath,class_name,predict,confidence
survived,"def test_positional_param_removed():
    old_code = ""def func(a, b, c): pass""
    new_code = ""def func(a, b): pass""

    old_tree = ast.parse(old_code)
    new_tree = ast.parse(new_code)
    errors = check_signature_compatibility(old_tree.body[0], new_tree.body[0])

    assert len(errors) == 1
    assert errors[0].message == ""Positional param 'c' was removed.""
    assert errors[0].param_name == ""c""
",tests/dev/test_check_function_signatures.py,,1,7
survived,"def test_optional_keyword_only_became_required():
    old_code = ""def func(*, a=1): pass""
    new_code = ""def func(*, a): pass""

    old_tree = ast.parse(old_code)
    new_tree = ast.parse(new_code)
    errors = check_signature_compatibility(old_tree.body[0], new_tree.body[0])

    assert len(errors) == 1
    assert errors[0].message == ""Keyword-only param 'a' became required.""
    assert errors[0].param_name == ""a""
",tests/dev/test_check_function_signatures.py,,1,7
survived,"def test_new_required_keyword_only_param():
    old_code = ""def func(*, a): pass""
    new_code = ""def func(*, a, b): pass""

    old_tree = ast.parse(old_code)
    new_tree = ast.parse(new_code)
    errors = check_signature_compatibility(old_tree.body[0], new_tree.body[0])

    assert len(errors) == 1
    assert errors[0].message == ""New required keyword-only param 'b' added.""
    assert errors[0].param_name == ""b""
",tests/dev/test_check_function_signatures.py,,1,6
survived,"def test_new_required_positional_param():
    old_code = ""def func(a): pass""
    new_code = ""def func(a, b): pass""

    old_tree = ast.parse(old_code)
    new_tree = ast.parse(new_code)
    errors = check_signature_compatibility(old_tree.body[0], new_tree.body[0])

    assert len(errors) == 1
    assert errors[0].message == ""New required positional param 'b' added.""
    assert errors[0].param_name == ""b""
",tests/dev/test_check_function_signatures.py,,1,7
survived,"def get_file_content_at_revision(file_path: Path, revision: str) -> Optional[str]:
    try:
        return subprocess.check_output([""git"", ""show"", f""{revision}:{file_path}""], text=True)
    except subprocess.CalledProcessError as e:
        print(f""Warning: Failed to get file content at revision: {e}"", file=sys.stderr)
        return None
",dev/check_function_signatures.py,,1,7
survived,"def compare_signatures(base_branch: str = ""master"") -> list[Error]:
    errors: list[Error] = []
    for file_path in get_changed_python_files(base_branch):
        # Ignore non-Python files
        if not file_path.suffix == "".py"":
            continue

        # Ignore files not in the mlflow directory
        if file_path.parts[0] != ""mlflow"":
            continue

        # Ignore private modules
        if any(part.startswith(""_"") for part in file_path.parts):
            continue

        base_content = get_file_content_at_revision(file_path, base_branch)
        if base_content is None:
            # Find not found in the base branch, likely added in the current branch
            continue

        if not file_path.exists():
            # File not found, likely deleted in the current branch
            continue

        current_content = file_path.read_text()
        base_functions = parse_functions(base_content)
        current_functions = parse_functions(current_content)
        for func_name in set(base_functions.keys()) & set(current_functions.keys()):
            base_func = base_functions[func_name]
            current_func = current_functions[func_name]
            if param_errors := check_signature_compatibility(base_func, current_func):
                # Create individual errors for each problematic parameter
                for param_error in param_errors:
                    errors.append(
                        Error(
                            file_path=file_path,
                            line=param_error.lineno,
                            column=param_error.col_offset + 1,
                            lines=[
                                ""[Non-blocking]"",
                                param_error.message,
                                f""This breaks existing `{func_name}` calls."",
                                ""If this is not intended, please fix it."",
                            ],
                        )
                    )

    return errors
",dev/check_function_signatures.py,,1,7
survived,"def index():
    return render_template(""index.html"")
",triton_viz/visualizer/interface.py,,1,7
survived,"def test_move_matrix_min_count(array, window, min_count):
    """"""Test that matrix functions handle min_count correctly.""""""
    # Test correlation matrix
    result_corr = move_nancorrmatrix(array, window=window, min_count=min_count)

    # Test covariance matrix
    result_cov = move_nancovmatrix(array, window=window, min_count=min_count)

    # Check that results are NaN where we don't have enough observations
    n_obs = array.shape[-1]

    for t in range(n_obs):
        window_size = min(t + 1, window)

        if window_size < min_count:
            # Should be all NaN when we don't have enough observations
            assert np.all(np.isnan(result_corr[t])), (
                f""Expected NaN at position {t} for correlation""
            )
            assert np.all(np.isnan(result_cov[t])), (
                f""Expected NaN at position {t} for covariance""
            )
        else:
            # Check correlation matrix properties when we have enough data
            # Diagonal should be 1 for correlation (where not NaN)
            diag_corr = np.diag(result_corr[t])
            valid_diag = ~np.isnan(diag_corr)
            if np.any(valid_diag):
                assert_allclose(diag_corr[valid_diag], 1.0, rtol=1e-7)
",numbagg/test/test_moving.py,,1,7
survived,"    def test_dtype_preservation(self, func):
        """"""Test that dtypes are preserved.""""""
        # Set up appropriate data and window for rolling vs static
        is_rolling = func.__name__.startswith(""move_"")

        # Test float32
        data32 = np.random.randn(3, 10).astype(np.float32)
        if is_rolling:
            result32 = func(data32, window=5, min_count=3)
        else:
            result32 = func(data32)
        assert result32.dtype == np.float32

        # Test float64
        data64 = np.random.randn(3, 10).astype(np.float64)
        if is_rolling:
            result64 = func(data64, window=5, min_count=3)
        else:
            result64 = func(data64)
        assert result64.dtype == np.float64
",numbagg/test/test_matrix_functions.py,TestMatrixFunctions,1,7
survived,"    def test_rolling_zero_variance_windows(self, move_func, expected_diag):
        """"""Test rolling windows with zero variance.""""""
        data = np.array([[1, 1, 1, 2, 3, 4], [2, 2, 2, 3, 4, 5]], dtype=np.float64)
        result = move_func(data, window=3, min_count=2)

        # First full window has constant values
        if move_func == move_nancorrmatrix:
            # Correlation undefined for zero variance
            assert np.isnan(result[2, 0, 1])
        else:
            # Covariance should be 0
            assert result[2, 0, 0] == 0.0
            assert result[2, 1, 1] == 0.0
            assert result[2, 0, 1] == 0.0

        # Later windows have variance
        assert not np.all(np.isnan(result[5]))
",numbagg/test/test_matrix_functions.py,TestMatrixFunctions,1,7
